timestamp,open,high,low,close,volume
2023-02-01 23:00:00,1.1440802463100126,1.1454117168379652,1.1432236745458053,1.1443176956918852,507.54232475589413
2023-02-02 00:00:00,1.1443176956918852,1.1449852222932966,1.1432236478096651,1.1441044350514809,350.82488433567323
2023-02-02 01:00:00,1.1441044350514809,1.1445763003886018,1.1439635480469978,1.1442699242177998,962.984685871369
2023-02-02 02:00:00,1.1442699242177998,1.145470660873006,1.1429398737311698,1.144205267302088,228.5328740255806
2023-02-02 03:00:00,1.144205267302088,1.1451089857351484,1.1426542427592514,1.1438816142472,621.8466184429525
2023-02-02 04:00:00,1.1438816142472,1.144679762269784,1.1427635562785994,1.1437216592741917,354.295240766775
2023-02-02 05:00:00,1.1437216592741917,1.1439582436548745,1.1431987316730114,1.143578487663943,351.107461313017
2023-02-02 06:00:00,1.143578487663943,1.1445533342490064,1.142113698130128,1.1433335161895672,464.47172863856963
2023-02-02 07:00:00,1.1433335161895672,1.1436716789085197,1.1416707662979644,1.142671222603242,998.9136422340891
2023-02-02 08:00:00,1.142671222603242,1.1433507250083494,1.1408740210631703,1.1421123730357599,149.46967615583986
2023-02-02 09:00:00,1.1421123730357599,1.1427969995192275,1.1403928067374776,1.1415949031283525,620.6876363831783
2023-02-02 10:00:00,1.1415949031283525,1.1423303573030055,1.1398031523303065,1.141066754816656,174.31494223174946
2023-02-02 11:00:00,1.141066754816656,1.14153946383317,1.1396962444737988,1.1406178541534844,239.06874699146707
2023-02-02 12:00:00,1.1406178541534844,1.1406178541534844,1.1395858158401788,1.140054205262011,495.6066475956088
2023-02-02 13:00:00,1.140054205262011,1.1402993651478681,1.1380885872117568,1.1391939761798124,559.4141182117971
2023-02-02 14:00:00,1.1391939761798124,1.1396346734298257,1.137545536345701,1.1385901048877634,332.9131675280716
2023-02-02 15:00:00,1.1385901048877634,1.1391804668354224,1.1367990591861448,1.1379897630107836,384.8114177869746
2023-02-02 16:00:00,1.1379897630107836,1.1379897630107836,1.13684235938049,1.1373462165877508,178.27031823033974
2023-02-02 17:00:00,1.1373462165877508,1.1373462165877508,1.1362244232275336,1.136758393467414,372.89780545982546
2023-02-02 18:00:00,1.136758393467414,1.1374653143993685,1.1347283315580423,1.1360968229787054,969.9025954424897
2023-02-02 19:00:00,1.1360968229787054,1.1365414133994194,1.1341414666831344,1.135341440041277,950.2366435052335
2023-02-02 20:00:00,1.135341440041277,1.1358576860924392,1.1330779377195583,1.1344678119059988,401.3904611232865
2023-02-02 21:00:00,1.1344678119059988,1.1345080029417112,1.1320870861709178,1.1332975445563145,613.7685426508854
2023-02-02 22:00:00,1.1332975445563145,1.133475200750129,1.1314420280157524,1.1324586143829407,918.6358519998499
2023-02-02 23:00:00,1.1324586143829407,1.1326446341255911,1.130474715556724,1.1315596748411576,105.565440376807
2023-02-03 00:00:00,1.1315596748411576,1.1320183438848483,1.1292844368673924,1.1306513903761204,829.6152133038327
2023-02-03 01:00:00,1.1306513903761204,1.1306513903761204,1.1284681629882438,1.1294627310936582,953.5325975100271
2023-02-03 02:00:00,1.1294627310936582,1.1294627310936582,1.1272330249774625,1.1282918945666565,182.19316090020135
2023-02-03 03:00:00,1.1282918945666565,1.1282918945666565,1.1269810963673288,1.127468868426533,245.30291742962893
2023-02-03 04:00:00,1.127468868426533,1.127468868426533,1.1255811107432878,1.1264498162074272,964.6716724942199
2023-02-03 05:00:00,1.1264498162074272,1.126703468445173,1.1243841153764735,1.1255437919108233,583.7861292763116
2023-02-03 06:00:00,1.1255437919108233,1.1255437919108233,1.1238959454936774,1.1245210767316571,112.77697102455133
2023-02-03 07:00:00,1.1245210767316571,1.1245210767316571,1.1229520078849438,1.123494712901573,331.86879888717624
2023-02-03 08:00:00,1.123494712901573,1.123494712901573,1.1219432874939743,1.1226198796638436,504.9493068419737
2023-02-03 09:00:00,1.1226198796638436,1.1226198796638436,1.1209113060612461,1.1215011068148375,723.618019922291
2023-02-03 10:00:00,1.1215011068148375,1.1215011068148375,1.1199309473163397,1.1204888424807833,759.8443403231196
2023-02-03 11:00:00,1.1204888424807833,1.1204888424807833,1.1185788620323769,1.1193886830438187,995.8793616329104
2023-02-03 12:00:00,1.1193886830438187,1.1196910551764612,1.1169122427431408,1.118301648959801,358.7600794453831
2023-02-03 13:00:00,1.118301648959801,1.118301648959801,1.1163379973638445,1.117246468939931,584.3980916816276
2023-02-03 14:00:00,1.117246468939931,1.117246468939931,1.1157679190769523,1.1162934235339306,579.9911930736446
2023-02-03 15:00:00,1.1162934235339306,1.1162934235339306,1.1148460986210003,1.1152384646242572,465.08073350251374
2023-02-03 16:00:00,1.1152384646242572,1.1156266445415859,1.1133558697932548,1.1144912571674204,252.24570445817818
2023-02-03 17:00:00,1.1144912571674204,1.1144912571674204,1.1126450909013228,1.1134044494186464,979.7109068654582
2023-02-03 18:00:00,1.1134044494186464,1.113744269183754,1.1111718749119492,1.1124580720478516,867.9854679999274
2023-02-03 19:00:00,1.1124580720478516,1.11258516485167,1.1104023390069322,1.111493751929301,548.4997254648135
2023-02-03 20:00:00,1.111493751929301,1.112125565908107,1.1096145864268079,1.1108700761674575,642.9208804156268
2023-02-03 21:00:00,1.1108700761674575,1.1108700761674575,1.1094396545629617,1.1100659898102638,304.5349482036961
2023-02-03 22:00:00,1.1100659898102638,1.110561675084397,1.1083000136704904,1.1094308443774437,589.4083633525722
2023-02-03 23:00:00,1.1094308443774437,1.1094308443774437,1.1077917453839594,1.1084086197655918,725.4731198093282
2023-02-04 00:00:00,1.1084086197655918,1.1091382699889196,1.106284505638239,1.1077113878135794,563.6503255479299
2023-02-04 01:00:00,1.1077113878135794,1.108216140531283,1.106088842255603,1.107152491393443,991.2566535264472
2023-02-04 02:00:00,1.107152491393443,1.107185312711959,1.105806484391538,1.1064958985517486,650.2074906229535
2023-02-04 03:00:00,1.1064958985517486,1.1066636436239308,1.1054168151544292,1.10604022938918,433.87634133295217
2023-02-04 04:00:00,1.10604022938918,1.10604022938918,1.1048319053665328,1.1053610172686188,794.9368248542543
2023-02-04 05:00:00,1.1053610172686188,1.106174988310052,1.1039078500087072,1.1050414191593796,253.41626042347784
2023-02-04 06:00:00,1.1050414191593796,1.1054727579383885,1.1043478404671936,1.104910299202791,446.0642323356399
2023-02-04 07:00:00,1.104910299202791,1.1053944499034145,1.1033657220651887,1.1043800859843016,412.26305533982725
2023-02-04 08:00:00,1.1043800859843016,1.1044967011124256,1.103261577047805,1.1038791390801153,488.6263855969995
2023-02-04 09:00:00,1.1038791390801153,1.104830490023975,1.1026417645564695,1.1037361272902222,803.6018433358537
2023-02-04 10:00:00,1.1037361272902222,1.104935891939488,1.1023800365909906,1.1036579642652393,535.7557289470667
2023-02-04 11:00:00,1.1036579642652393,1.104509814280232,1.1020425536966851,1.1032761839884586,814.6130052393664
2023-02-04 12:00:00,1.1032761839884586,1.1041691757108478,1.101743132516614,1.102956154113731,618.8400128258793
2023-02-04 13:00:00,1.102956154113731,1.103229155972821,1.1021786221991594,1.1027038890859902,407.8624911917998
2023-02-04 14:00:00,1.1027038890859902,1.1027268158958188,1.1019146920230558,1.1023207539594373,828.9808693151252
2023-02-04 15:00:00,1.1023207539594373,1.103191540800357,1.1009140636119874,1.1020528022061722,314.46070349778245
2023-02-04 16:00:00,1.1020528022061722,1.1025572176658303,1.1010731843527237,1.101815201009277,301.94468181981597
2023-02-04 17:00:00,1.101815201009277,1.1024795511792682,1.1008419202359003,1.1016607357075843,554.0526316493522
2023-02-04 18:00:00,1.1016607357075843,1.1020083317899647,1.1013335739672605,1.1016709528786126,334.76432136588005
2023-02-04 19:00:00,1.1016709528786126,1.1023799922476258,1.1011570087693658,1.1017685005084958,108.1783314560947
2023-02-04 20:00:00,1.1017685005084958,1.10246619075333,1.1017685005084958,1.1021257790686807,683.4677745689214
2023-02-04 21:00:00,1.1021257790686807,1.1034580258526923,1.1007479799984492,1.1021030029255707,559.9844393251583
2023-02-04 22:00:00,1.1021030029255707,1.103040379210806,1.1018562271710814,1.1024483031909438,500.9660330438451
2023-02-04 23:00:00,1.1024483031909438,1.103603462683922,1.1016658534769466,1.1026346580804343,970.2716631564838
2023-02-05 00:00:00,1.1026346580804343,1.1032329634605063,1.1025394130909194,1.1028861882757128,614.0792655666223
2023-02-05 01:00:00,1.1028861882757128,1.104394446227019,1.1021940124878853,1.1032942293574521,877.088420010446
2023-02-05 02:00:00,1.1032942293574521,1.1041276612160147,1.102752395586205,1.1034400284011099,225.50521258464414
2023-02-05 03:00:00,1.1034400284011099,1.1052461646543852,1.1024911586056867,1.103868661630036,612.285816816485
2023-02-05 04:00:00,1.103868661630036,1.1056594397730066,1.102927956119565,1.1042936979462858,881.1816640578126
2023-02-05 05:00:00,1.1042936979462858,1.1054935695157107,1.1041128720316427,1.1048032207736767,624.7951815519082
2023-02-05 06:00:00,1.1048032207736767,1.106688940653254,1.1039266345035967,1.1053077875784254,746.2127603143014
2023-02-05 07:00:00,1.1053077875784254,1.1076939899344371,1.10470321151804,1.1061986007262385,434.83921103098663
2023-02-05 08:00:00,1.1061986007262385,1.107891830178272,1.1053108325843748,1.1066013313813234,183.20456533335994
2023-02-05 09:00:00,1.1066013313813234,1.1083585044926507,1.1057308132580381,1.1070446588753444,512.1102656143643
2023-02-05 10:00:00,1.1070446588753444,1.108092342064023,1.106894721097361,1.107493531580692,455.0314517549718
2023-02-05 11:00:00,1.107493531580692,1.1089644515419776,1.1069803657847188,1.1079724086633482,880.3541641410526
2023-02-05 12:00:00,1.1079724086633482,1.1088350208051465,1.1079724086633482,1.1084543137083858,319.595772117225
2023-02-05 13:00:00,1.1084543137083858,1.1096684502669356,1.1084543137083858,1.1092545487427496,970.0608047815973
2023-02-05 14:00:00,1.1092545487427496,1.1116046603909664,1.1086073181220863,1.1101059892565264,962.3243078240465
2023-02-05 15:00:00,1.1101059892565264,1.1113281400510713,1.1099442058524491,1.1106361729517602,322.8684787642948
2023-02-05 16:00:00,1.1106361729517602,1.1123284742858115,1.1099328328968945,1.111130653591353,413.24675992958845
2023-02-05 17:00:00,1.111130653591353,1.11311619260674,1.110580196479476,1.111848194543108,906.0001667864965
2023-02-05 18:00:00,1.111848194543108,1.1137282144861909,1.1110689586357736,1.1123985865609822,969.9599988064967
2023-02-05 19:00:00,1.1123985865609822,1.1146452747565638,1.1116509668427985,1.1131481207996812,499.09519255243964
2023-02-05 20:00:00,1.1131481207996812,1.114414925731205,1.1131481207996812,1.1138251299488968,388.89734107680806
2023-02-05 21:00:00,1.1138251299488968,1.1145603508141995,1.1138251299488968,1.114211929821968,573.4846119263879
2023-02-05 22:00:00,1.114211929821968,1.1158990965112143,1.114211929821968,1.1151056666896209,718.9922857291613
2023-02-05 23:00:00,1.1151056666896209,1.1164902590543704,1.1151056666896209,1.1160341622505756,346.12706383748184
2023-02-06 00:00:00,1.1160341622505756,1.116877295624014,1.1160341622505756,1.1165503845570195,762.8258571571655
2023-02-06 01:00:00,1.1165503845570195,1.117825548027042,1.1163605236419023,1.1170930358344722,146.49162140317694
2023-02-06 02:00:00,1.1170930358344722,1.1189759353072668,1.1164949635046864,1.1177354494059766,144.3650434879748
2023-02-06 03:00:00,1.1177354494059766,1.119350543531055,1.1173917098721147,1.1183711267015848,447.6589346309907
2023-02-06 04:00:00,1.1183711267015848,1.1197198893686697,1.118369222194565,1.1190445557816173,418.12587285464855
2023-02-06 05:00:00,1.1190445557816173,1.121011964556512,1.1188415437433294,1.1199267541499207,384.069893830437
2023-02-06 06:00:00,1.1199267541499207,1.1210001667709173,1.1198433231381764,1.1204217449545468,541.917786402019
2023-02-06 07:00:00,1.1204217449545468,1.1211080119193004,1.1204217449545468,1.1207907541840139,388.6602240804141
2023-02-06 08:00:00,1.1207907541840139,1.1222562947676065,1.1198218466401588,1.1210390707038826,273.0321266212827
2023-02-06 09:00:00,1.1210390707038826,1.1224206200265268,1.1203236366228533,1.12137212832469,378.52259417974085
2023-02-06 10:00:00,1.12137212832469,1.123011930276933,1.120582403978131,1.121797167127532,977.4138455292115
2023-02-06 11:00:00,1.121797167127532,1.1228502101653708,1.121797167127532,1.1225034845453457,470.00207529536374
2023-02-06 12:00:00,1.1225034845453457,1.1240977911733898,1.1214887040665964,1.122793247619993,500.2414991725022
2023-02-06 13:00:00,1.122793247619993,1.1242231083111454,1.1221362454310582,1.1231796768711018,618.890490956026
2023-02-06 14:00:00,1.1231796768711018,1.1244728380398796,1.1225206891981694,1.1234967636190245,985.0066915728039
2023-02-06 15:00:00,1.1234967636190245,1.1250370443160358,1.1229379706005609,1.1239875074582983,317.4411487921867
2023-02-06 16:00:00,1.1239875074582983,1.126011598974799,1.1233369591823148,1.1246742790785569,713.1538994791904
2023-02-06 17:00:00,1.1246742790785569,1.1258194701493351,1.1238108225335937,1.1248151463414644,744.3862241875516
2023-02-06 18:00:00,1.1248151463414644,1.1259297318943635,1.123935450982632,1.1249325914384978,646.5919751137593
2023-02-06 19:00:00,1.1249325914384978,1.1267672362126133,1.1237896062356556,1.1252784212241345,179.72050567297967
2023-02-06 20:00:00,1.1252784212241345,1.1267409048723933,1.1243247524714288,1.125532828671911,709.1850482448189
2023-02-06 21:00:00,1.125532828671911,1.1267846268939024,1.1251231217608195,1.125953874327361,157.68523993255792
2023-02-06 22:00:00,1.125953874327361,1.1272808458992685,1.1249830930991893,1.126131969499229,636.5283845949073
2023-02-06 23:00:00,1.126131969499229,1.1268885493063638,1.1253543961743036,1.1261214727403337,765.6230594995684
2023-02-07 00:00:00,1.1261214727403337,1.1268174413118983,1.125668140201938,1.1262427907569181,289.8729015579554
2023-02-07 01:00:00,1.1262427907569181,1.1274399571031353,1.1254075125986045,1.1264237348508699,857.4598067884966
2023-02-07 02:00:00,1.1264237348508699,1.1279427682939642,1.1251151312584906,1.1265289497762274,127.31842497970383
2023-02-07 03:00:00,1.1265289497762274,1.1279701443191912,1.1251402094711542,1.1265551768951727,859.4315772924755
2023-02-07 04:00:00,1.1265551768951727,1.1273612551743635,1.1259406825069105,1.126650968840637,514.2961455784886
2023-02-07 05:00:00,1.126650968840637,1.1276735621461706,1.1258071362272384,1.1267403491867045,295.82914593848005
2023-02-07 06:00:00,1.1267403491867045,1.1273972280979523,1.1262893019413847,1.1268432650196685,220.40033049457122
2023-02-07 07:00:00,1.1268432650196685,1.1282959358653728,1.1253064212025756,1.1268011785339742,957.9764508241353
2023-02-07 08:00:00,1.1268011785339742,1.1280790369541818,1.1251243539752986,1.1266016954647402,165.39902882304102
2023-02-07 09:00:00,1.1266016954647402,1.1275167678080242,1.1253579463767265,1.1264373570923754,279.1840779423331
2023-02-07 10:00:00,1.1264373570923754,1.1277011642452592,1.1251705705020334,1.1264358673736463,413.04011268974136
2023-02-07 11:00:00,1.1264358673736463,1.127236192799056,1.124919952411975,1.1260780726055155,658.2113640650084
2023-02-07 12:00:00,1.1260780726055155,1.1269197687742214,1.1248961890485265,1.125907978911374,590.3209767484885
2023-02-07 13:00:00,1.125907978911374,1.1259625327501426,1.1252344975573694,1.125598515153756,213.0791431710826
2023-02-07 14:00:00,1.125598515153756,1.1261973286608478,1.1245058942387214,1.1253516114497846,360.7551853643932
2023-02-07 15:00:00,1.1253516114497846,1.126418666358315,1.1241991792331132,1.125308922795714,314.87659397742163
2023-02-07 16:00:00,1.125308922795714,1.1261910374537487,1.123964961580428,1.1250779995170883,292.18856904130723
2023-02-07 17:00:00,1.1250779995170883,1.1255678302030248,1.124072335918811,1.1248200830609179,470.02990283198835
2023-02-07 18:00:00,1.1248200830609179,1.1257545413000292,1.12289448053205,1.1243245109160396,733.6283073324912
2023-02-07 19:00:00,1.1243245109160396,1.1246866887167386,1.1236850318393705,1.1241858602780546,295.70763899551235
2023-02-07 20:00:00,1.1241858602780546,1.1249344221606872,1.12313355948977,1.1240339908252286,430.0109917326833
2023-02-07 21:00:00,1.1240339908252286,1.1252730046201687,1.1230148830764466,1.1241439438483076,451.82568415704606
2023-02-07 22:00:00,1.1241439438483076,1.124981884823488,1.1227087588893478,1.123845321856418,978.8108764918692
2023-02-07 23:00:00,1.123845321856418,1.1247241337819263,1.122567400285681,1.1236457670338036,959.199721191162
2023-02-08 00:00:00,1.1236457670338036,1.1240939819129996,1.122833290200715,1.1234636360568573,820.1238244768683
2023-02-08 01:00:00,1.1234636360568573,1.1240071573446968,1.123032261579849,1.1235197094622729,317.4930287372666
2023-02-08 02:00:00,1.1235197094622729,1.1243734654791344,1.1222472086947504,1.1233103370869424,161.2335826825027
2023-02-08 03:00:00,1.1233103370869424,1.124201673393775,1.1221633483150402,1.1231825108544076,385.2137239485623
